sentence,label
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__File_executeUpdate_81_goodB2G extends _SQL_Injection__File_executeUpdate_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        PreparedStatement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
            sqlStatement.setString(1, data);
            int rowCount = sqlStatement.executeUpdate();
            IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",NoCWE
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__Environment_executeUpdate_81_goodB2G extends _SQL_Injection__Environment_executeUpdate_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        PreparedStatement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
            sqlStatement.setString(1, data);
            int rowCount = sqlStatement.executeUpdate();
            IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",NoCWE
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__Environment_execute_81_goodB2G extends _SQL_Injection__Environment_execute_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        PreparedStatement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
            sqlStatement.setString(1, data);
            Boolean result = sqlStatement.execute();
            if (result) {
                IO.writeLine(""Name, "" + data + "", updated successfully"");
            } else {
                IO.writeLine(""Unable to update records for user: "" + data);
            }
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",NoCWE
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__getCookies_Servlet_executeUpdate_81_goodB2G extends _SQL_Injection__getCookies_Servlet_executeUpdate_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        Connection dbConnection = null;
        PreparedStatement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
            sqlStatement.setString(1, data);
            int rowCount = sqlStatement.executeUpdate();
            IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",NoCWE
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__getParameter_Servlet_executeBatch_81_goodG2B extends _SQL_Injection__getParameter_Servlet_executeBatch_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        if (data != null) {
            String[] names = data.split(""-"");
            int successCount = 0;
            Connection dbConnection = null;
            Statement sqlStatement = null;
            try {
                dbConnection = IO.getDBConnection();
                sqlStatement = dbConnection.createStatement();
                for (int i = 0; i < names.length; i++) {
                    sqlStatement.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
                }
                int[] resultsArray = sqlStatement.executeBatch();
                for (int i = 0; i < names.length; i++) {
                    if (resultsArray[i] > 0) {
                        successCount++;
                    }
                }
                IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
            } finally {
                try {
                    if (sqlStatement != null) {
                        sqlStatement.close();
                    }
                } catch (SQLException exceptSql) {
                    IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
                }
                try {
                    if (dbConnection != null) {
                        dbConnection.close();
                    }
                } catch (SQLException exceptSql) {
                    IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
                }
            }
        }
    }
}
",NoCWE
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__Environment_executeQuery_81_goodG2B extends _SQL_Injection__Environment_executeQuery_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        Statement sqlStatement = null;
        ResultSet resultSet = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            resultSet = sqlStatement.executeQuery(""select * from users where name='"" + data + ""'"");
            IO.writeLine(resultSet.getRow());
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (resultSet != null) {
                    resultSet.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
            }
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",NoCWE
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__getCookies_Servlet_prepareStatement_81_goodB2G extends _SQL_Injection__getCookies_Servlet_prepareStatement_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        Connection dbConnection = null;
        PreparedStatement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
            sqlStatement.setString(1, data);
            Boolean result = sqlStatement.execute();
            if (result) {
                IO.writeLine(""Name, "" + data + "", updated successfully"");
            } else {
                IO.writeLine(""Unable to update records for user: "" + data);
            }
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",NoCWE
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__File_executeBatch_81_goodG2B extends _SQL_Injection__File_executeBatch_81_base {

    public void action(String data) throws Throwable {
        if (data != null) {
            String[] names = data.split(""-"");
            int successCount = 0;
            Connection dbConnection = null;
            Statement sqlStatement = null;
            try {
                dbConnection = IO.getDBConnection();
                sqlStatement = dbConnection.createStatement();
                for (int i = 0; i < names.length; i++) {
                    sqlStatement.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
                }
                int[] resultsArray = sqlStatement.executeBatch();
                for (int i = 0; i < names.length; i++) {
                    if (resultsArray[i] > 0) {
                        successCount++;
                    }
                }
                IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
            } finally {
                try {
                    if (sqlStatement != null) {
                        sqlStatement.close();
                    }
                } catch (SQLException exceptSql) {
                    IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
                }
                try {
                    if (dbConnection != null) {
                        dbConnection.close();
                    }
                } catch (SQLException exceptSql) {
                    IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
                }
            }
        }
    }
}
",NoCWE
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__File_executeUpdate_81_goodG2B extends _SQL_Injection__File_executeUpdate_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            int rowCount = sqlStatement.executeUpdate(""insert into users (status) values ('updated') where name='"" + data + ""'"");
            IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",NoCWE
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__Environment_prepareStatement_81_goodB2G extends _SQL_Injection__Environment_prepareStatement_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        PreparedStatement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
            sqlStatement.setString(1, data);
            Boolean result = sqlStatement.execute();
            if (result) {
                IO.writeLine(""Name, "" + data + "", updated successfully"");
            } else {
                IO.writeLine(""Unable to update records for user: "" + data);
            }
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",NoCWE
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__File_executeQuery_81_goodG2B extends _SQL_Injection__File_executeQuery_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        Statement sqlStatement = null;
        ResultSet resultSet = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            resultSet = sqlStatement.executeQuery(""select * from users where name='"" + data + ""'"");
            IO.writeLine(resultSet.getRow());
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (resultSet != null) {
                    resultSet.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
            }
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",NoCWE
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__getCookies_Servlet_executeQuery_81_goodB2G extends _SQL_Injection__getCookies_Servlet_executeQuery_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        Connection dbConnection = null;
        PreparedStatement sqlStatement = null;
        ResultSet resultSet = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.prepareStatement(""select * from users where name=?"");
            sqlStatement.setString(1, data);
            resultSet = sqlStatement.executeQuery();
            IO.writeLine(resultSet.getRow());
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (resultSet != null) {
                    resultSet.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
            }
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",NoCWE
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__Environment_executeUpdate_81_goodG2B extends _SQL_Injection__Environment_executeUpdate_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            int rowCount = sqlStatement.executeUpdate(""insert into users (status) values ('updated') where name='"" + data + ""'"");
            IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",NoCWE
"package testcases._Public_Static_Field_Not_Final;

public class _Public_Static_Field_Not_Final__String_01_good1 extends AbstractTestCaseClassIssueGood implements Cloneable {

    public static final String DEFAULT_ERROR = ""The value you entered was not understood.  Please try again."";

    private void good1() {
        IO.writeLine(DEFAULT_ERROR);
    }

    public void good() {
        good1();
    }

    public static void main(String[] args) throws ClassNotFoundException, InstantiationException, IllegalAccessException {
        mainFromParent(args);
    }
}
",NoCWE
